latitude,longitude,api_address,api_time_ms,dongnae_time_ms,nearest_1,nearest_2,nearest_3,top1_match,top3_match
36.31106842778669,127.74934343358832,충청북도 옥천군 청성면 장수리 산 6,35.0752999947872,3.761799991480075,충청북도 옥천군 청성면,충청북도 옥천군 청성면 궁촌리,충청북도 옥천군 청성면 산계리,True,True
37.85523121312019,128.01751097350632,강원특별자치도 홍천군 두촌면 천현리 249-2,52.01390000001993,2.780499999062158,강원특별자치도 홍천군 두촌면,강원특별자치도 홍천군 화촌면,강원특별자치도 홍천군 두촌면 천현리,True,True
34.94631730090582,128.12429499473058,경상남도 고성군 하이면 봉현리 178,31.517499999608845,4.2452999914530665,경상남도 고성군 하이면,경상남도 고성군 하이면 석지리,경상남도 사천시 궁지동,True,True
36.210707821541924,129.26002313636582,경상북도 포항시 북구 신광면 마북리 산 2-1,39.57839999930002,3.7720000109402463,경상북도 포항시 북구 죽장면,경상북도 포항시 북구 신광면,경상북도 포항시 북구 청하면,False,True
38.160681240832545,127.46622531150612,강원특별자치도 철원군 근남면 잠곡리 산 104,47.91979999572504,2.282300003571436,강원특별자치도 철원군 서면,강원특별자치도 철원군 근남면 잠곡리,강원특별자치도 철원군 근남면,False,True
35.163411401426764,128.89595361146576,부산광역시 강서구 봉림동 767-165,55.43519998900592,4.706899999291636,부산광역시 강서구 봉림동,부산광역시 강서구 강동동,부산광역시 강서구 대저2동,True,True
34.708156184789416,126.91376261765409,전라남도 장흥군 부산면 부춘리 산 106,38.00839999166783,3.405299998121336,전라남도 장흥군 장흥읍,전라남도 장흥군 부산면,전라남도 장흥군 부산면 부춘리,False,True
35.62105995001762,129.11532730609588,울산광역시 울주군 언양읍 다개리 산 95-1,39.83600001083687,1.181600004201755,울산광역시 울주군 상북면,울산광역시 울주군 언양읍 다개리,울산광역시 울주군 언양읍,False,True
35.688115584722226,127.66978390283609,경상남도 함양군 서상면 금당리 산 25,33.52089998952579,4.774800006998703,경상남도 함양군 서상면,전북특별자치도 장수군 장계면,경상남도 함양군 서상면 금당리,True,True
36.115388508162205,128.52963107597756,경상북도 구미시 장천면 여남리 산 51,31.87439999601338,3.5918000066885725,대구광역시 군위군 효령면,경상북도 칠곡군 가산면,경상북도 구미시 장천면,False,True
36.11968714680857,126.68762639513542,충청남도 서천군 종천면 지석리 산 24-1,37.28720000071917,5.209499999182299,충청남도 서천군 종천면,충청남도 서천군 종천면 지석리,충청남도 서천군 마서면,True,True
35.62511291816012,127.0372918753094,전북특별자치도 정읍시 산외면 동곡리 산 197-1,43.062900003860705,4.01889999920968,전북특별자치도 정읍시 산외면,전라북도 정읍시 산외면 오공리,전북특별자치도 정읍시 산외면 오공리,True,True
36.106159154677506,128.2268041320653,경상북도 김천시 남면 오봉리 산 377,29.10689999407623,3.1516000017290935,경상북도 김천시 남면,경상북도 김천시 농소면,경상북도 김천시 남면 운곡리,True,True
35.13197611511304,127.81802173520393,경상남도 하동군 횡천면 월평리 산 64-1,30.77800000028219,3.3909999910974875,경상남도 하동군 하동읍,경상남도 하동군 하동읍 읍내리,경상남도 하동군 횡천면,False,True
36.33736097125914,126.68969621035475,충청남도 보령시 성주면 성주리 산 39,50.91540000285022,3.7688000011257827,충청남도 부여군 외산면,충청남도 보령시 성주면,충청남도 보령시 성주면 성주리,False,True
36.147592245895446,128.6427372060562,대구광역시 군위군 우보면 달산리 산 141,56.50160000368487,3.565899998648092,대구광역시 군위군 효령면,대구광역시 군위군 우보면,대구광역시 군위군 우보면 달산리,False,True
37.679308731398535,128.9463678153512,강원특별자치도 강릉시 강동면 언별리 산 69,55.08959999133367,1.7982999997911975,강원특별자치도 강릉시 강동면,강원특별자치도 강릉시 강동면 언별리,강원특별자치도 강릉시 강동면 임곡리,True,True
34.734412870465334,128.03860874009533,경상남도 남해군 미조면 송정리 396,46.93399999814574,2.0031000021845102,경상남도 남해군 상주면 상주리,경상남도 남해군 상주면,경상남도 남해군 미조면,False,True
38.04353519402643,127.80925751607153,강원특별자치도 화천군 간동면 유촌리 산 7,34.790200006682426,2.9205999890109524,강원특별자치도 화천군 간동면,강원특별자치도 화천군 간동면 간척리,강원특별자치도 화천군 간동면 유촌리,True,True
34.38983047983043,126.67458467810543,전라남도 완도군 군외면 황진리 327-10,53.2383999961894,4.509400008828379,전라남도 완도군 군외면,전라남도 해남군 북평면,전라남도 완도군 군외면 황진리,True,True
34.439533737514225,126.1221567976065,전라남도 진도군 지산면 가치리 산 132,35.299799987114966,3.0713000014657155,전라남도 진도군 조도면,전라남도 진도군 지산면,전라남도 진도군 지산면 가학리,False,True
37.78988098032907,126.22830521724529,인천광역시 강화군 교동면 난정리 1449-2,48.301799994078465,2.8879000019514933,인천광역시 강화군 교동면,인천광역시 강화군 교동면 무학리,인천광역시 강화군 교동면 난정리,True,True
35.841392120704306,128.84117876028043,경상북도 경산시 진량읍 마곡리 산 68,41.264800005592406,3.5038000060012564,경상북도 경산시 진량읍,경상북도 경산시 자인면,경상북도 경산시 진량읍 마곡리,True,True
37.320935587000086,127.34789442439458,경기도 광주시 도척면 진우리 산 35-3,34.502800001064315,2.268199998070486,경기도 광주시 도척면 진우리,경기도 광주시 도척면,경기도 광주시 곤지암읍,True,True
37.23870162092859,128.8216314987811,강원특별자치도 정선군 사북읍 직전리 산 270-10,29.584300005808473,2.7354999911040068,강원특별자치도 정선군 사북읍,강원특별자치도 정선군 사북읍 사북리,강원특별자치도 정선군 화암면,True,True
35.087151837677,128.12534843886,경상남도 사천시 사천읍 구암리 산 48-4,27.785700003732927,1.9135999900754541,경상남도 사천시 사천읍,경상남도 사천시 사천읍 구암리,경상남도 사천시 정동면,True,True
35.232323416113864,127.13160864866937,전라남도 곡성군 오산면 봉동리 산 61-4,30.019100013305433,2.700800003367476,전라남도 곡성군 오산면,전라남도 곡성군 오산면 봉동리,전라남도 담양군 대덕면,True,True
35.74263252966396,127.84201616327601,경상남도 거창군 위천면 남산리 104-3,40.82910000579432,3.0332000023918226,경상남도 거창군 위천면,경상남도 거창군 위천면 남산리,경상남도 거창군 마리면,True,True
36.76475570905894,127.91604294727543,충청북도 괴산군 칠성면 태성리 산 6-15,48.32830000668764,3.8400000048568472,충청북도 괴산군 칠성면,충청북도 괴산군 칠성면 태성리,충청북도 괴산군 칠성면 쌍곡리,True,True
35.41500259135267,128.24034835116518,경상남도 의령군 궁류면 운계리 산 118-5,42.499200004385784,3.2468999997945502,경상남도 의령군 궁류면,경상남도 의령군 궁류면 운계리,경상남도 의령군 유곡면,True,True
34.97864929312982,127.44993437993708,전라남도 순천시 석현동 산 202-3,28.85930000047665,2.904799999669194,전라남도 순천시 석현동,전라남도 순천시 서면,전라남도 순천시 와룡동,True,True
34.914089363313586,127.43728458026455,전라남도 순천시 상사면 비촌리 628-2,46.37399999774061,4.0246999997179955,전라남도 순천시 상사면,전라남도 순천시 별량면,전라남도 순천시 상사면 비촌리,True,True
36.47245165362653,129.12709863294407,경상북도 청송군 진보면 괴정리 산 156,49.94149999401998,4.070299997692928,경상북도 청송군 진보면 괴정리,경상북도 청송군 진보면,경상북도 청송군 청송읍,True,True
35.353804428045805,128.29798821459582,경상남도 의령군 용덕면 운곡리 산 1,38.120899989735335,4.871500001172535,경상남도 의령군 용덕면,경상남도 의령군 정곡면,경상남도 의령군 용덕면 정동리,True,True
35.71899206552727,128.43143093199748,경상북도 고령군 개진면 생리 33-1,45.30189999786671,4.93740000820253,대구광역시 달성군 논공읍,대구광역시 달성군 논공읍 남리,대구광역시 달성군 현풍읍,False,False
35.03044621900819,128.4687858356097,경상남도 고성군 동해면 용정리 산 288,50.50860000483226,3.0706999968970194,경상남도 고성군 동해면,경상남도 고성군 동해면 용정리,경상남도 고성군 동해면 양촌리,True,True
37.77605279550929,127.49392267573397,경기도 가평군 청평면 상천리 산 295-1,57.018899999093264,2.9635999962920323,경기도 가평군 가평읍,경기도 가평군 청평면,경기도 가평군 청평면 상천리,False,True
34.848945432945094,126.91617328812265,전라남도 화순군 청풍면 이만리 산 191,38.71760000765789,4.0603999950690195,전라남도 화순군 청풍면,전라남도 장흥군 유치면,전라남도 화순군 청풍면 이만리,True,True
36.63911909668106,127.9540190736568,경상북도 문경시 농암면 궁기리 산 1-1,31.16559999762103,4.537600005278364,경상북도 문경시 가은읍,경상북도 문경시 가은읍 완장리,경상북도 문경시 농암면 궁기리,False,True
35.35322857849728,126.39078430859433,전라남도 영광군 백수읍 대신리 888,29.09140000701882,3.899899995303713,전라남도 영광군 백수읍,전라남도 영광군 백수읍 대신리,전라남도 영광군 백수읍 구수리,True,True
34.76606098463279,127.97207438562765,경상남도 남해군 이동면 신전리 산 137-2,37.517100005061366,3.0149999947752804,경상남도 남해군 상주면,경상남도 남해군 상주면 상주리,경상남도 남해군 이동면 신전리,False,True
35.752145821979745,127.40811285352495,전북특별자치도 진안군 마령면 동촌리 산 29,36.793400009628385,1.067500008502975,전북특별자치도 진안군 진안읍,전북특별자치도 진안군 마령면,전라북도 진안군 마령면 동촌리,False,True
35.18525111511847,127.0136754623804,전라남도 담양군 가사문학면 지곡리 산 9,38.31349998654332,5.64420000591781,전라남도 담양군 가사문학면,전라남도 담양군 창평면,전라남도 담양군 가사문학면 지곡리,True,True
36.566401545681366,128.70046808375974,경상북도 안동시 옥동 734,36.33529999933671,5.125800002133474,경상북도 안동시 송현동,경상북도 안동시 옥동,경상북도 안동시 태화동,False,True
37.407033944972035,129.1575956857537,강원특별자치도 삼척시 조비동 산 199-1,44.70720000972506,3.1519000040134415,강원특별자치도 삼척시 조비동,강원특별자치도 삼척시 근산동,강원특별자치도 삼척시 근덕면 금계리,True,True
35.25192318904588,127.48039505436773,전라남도 구례군 광의면 수월리 산 37,62.94640000851359,5.057600006693974,전라남도 구례군 마산면,전라남도 구례군 광의면,전라남도 구례군 마산면 황전리,False,True
37.46315353289178,126.67928142102575,인천광역시 미추홀구 주안동 229-3,34.157000001869164,1.4081999979680404,인천광역시 미추홀구 주안동,인천광역시 미추홀구 도화동,인천광역시 서구 가좌동,True,True
34.825514800635,127.86299344609192,경상남도 남해군 서면 연죽리 산 153,46.737800003029406,3.972799997427501,경상남도 남해군 서면,경상남도 남해군 남해읍,경상남도 남해군 서면 연죽리,True,True
37.502183368325646,128.2430797008628,강원특별자치도 횡성군 둔내면 두원리 산 55-1,47.47009999118745,1.5427000034833327,강원특별자치도 횡성군 둔내면,강원특별자치도 횡성군 둔내면 두원리,강원특별자치도 횡성군 둔내면 자포곡리,True,True
37.15521374052579,127.3824158208607,경기도 용인시 처인구 백암면 박곡리 932-10,54.69269999593962,2.9921999957878143,경기도 용인시 처인구 백암면,경기도 용인시 처인구 백암면 백봉리,경기도 용인시 처인구 백암면 박곡리,True,True
36.651166288998965,129.21752266017157,경상북도 영양군 영양읍 무창리 산 1,32.610100010060705,3.9932999934535474,경상북도 영양군 영양읍,경상북도 영양군 영양읍 무창리,경상북도 영덕군 창수면,True,True
37.23115404128683,127.1137162853563,경기도 용인시 기흥구 고매동 819-76,35.374699989915825,1.4605000033043325,경기도 용인시 기흥구 고매동,경기도 용인시 기흥구 공세동,경기도 용인시 기흥구 지곡동,True,True
36.31685305442054,128.85685058897863,경상북도 의성군 옥산면 금봉리 산 63,34.074600000167266,2.878900006180629,경상북도 의성군 옥산면,경상북도 의성군 옥산면 오류리,경상북도 의성군 옥산면 금봉리,True,True
34.61956916971509,127.72590059222615,전라남도 여수시 돌산읍 군내리 산 77,39.611499989405274,2.9596000094898045,전라남도 여수시 남면,전라남도 여수시 화정면,전라남도 여수시 돌산읍,False,True
36.42532590228633,128.57147618813764,경상북도 의성군 안평면 삼춘리 산 91-1,68.52250000520144,0.8497999951941893,경상북도 의성군 안평면,경상북도 의성군 안평면 삼춘리,경상북도 의성군 안평면 하령리,True,True
35.7621975079461,127.90768879346989,경상남도 거창군 주상면 연교리 산 22,49.030099995434284,3.1349000055342913,경상남도 거창군 주상면,경상남도 거창군 주상면 연교리,경상남도 거창군 주상면 성기리,True,True
36.33603318071605,127.5047203149572,충청북도 옥천군 군북면 증약리 산 54-1,39.857299998402596,1.0752000089269131,충청북도 옥천군 군북면,대전광역시 동구 세천동,충청북도 옥천군 군북면 증약리,True,True
35.781394814162944,128.33711509555496,경상북도 고령군 성산면 용소리 산 116,33.767100001568906,0.9636000031605363,경상북도 고령군 성산면,경상북도 고령군 운수면,경상북도 고령군 성산면 용소리,True,True
37.50320088421113,128.8882835560535,강원특별자치도 정선군 임계면 임계리 산 163,52.98680000123568,1.4842000091448426,강원특별자치도 정선군 임계면,강원특별자치도 정선군 임계면 임계리,강원특별자치도 정선군 임계면 송계리,True,True
37.14320110432329,128.36620058825469,충청북도 단양군 영춘면 유암리 산 57-2,50.55200000060722,1.2687999987974763,강원특별자치도 영월군 남면,충청북도 단양군 어상천면,충청북도 단양군 영춘면 유암리,False,True
35.354495166010445,129.15221695705964,부산광역시 기장군 정관읍 두명리 산 39,35.555399997974746,3.239099998609163,부산광역시 기장군 정관읍,부산광역시 기장군 정관읍 두명리,부산광역시 기장군 정관읍 임곡리,True,True
34.62010682507748,126.76403686905257,전라남도 강진군 강진읍 학명리 1470-7,52.26629998651333,3.906400001142174,전라남도 강진군 강진읍,전라남도 강진군 강진읍 학명리,전라남도 강진군 강진읍 남포리,True,True
35.1744860962642,127.97006046976627,경상남도 진주시 대평면 당촌리 산 139,44.556399996508844,4.281699992134236,경상남도 진주시 대평면,경상남도 진주시 대평면 당촌리,경상남도 진주시 수곡면,True,True
35.123161592795064,126.90346617584972,광주광역시 남구 주월동 1021-27,31.263099997886457,4.520100002991967,광주광역시 남구 봉선동,광주광역시 남구 진월동,광주광역시 남구 주월동,False,True
35.204651556912914,128.73352483288622,경상남도 창원시 성산구 불모산동 산 33-4,33.07049999420997,4.290799988666549,경상남도 창원시 성산구 불모산동,경상남도 김해시 진례면,경상남도 김해시 진례면 신안리,True,True
37.53968824858841,126.76149975556677,인천광역시 계양구 박촌동 299-1,32.33699999691453,3.225500011467375,경기도 부천시 오정구 대장동,인천광역시 계양구 병방동,인천광역시 계양구 박촌동,False,True
36.16234100278113,127.90862766241587,충청북도 영동군 상촌면 돈대리 산 72,49.97569999250118,1.3967999984743074,충청북도 영동군 상촌면 돈대리,충청북도 영동군 상촌면 임산리,충청북도 영동군 매곡면,True,True
37.66403792137473,128.19634018206523,강원특별자치도 홍천군 서석면 청량리 산 110,32.519100001081824,2.9199999989941716,강원특별자치도 홍천군 서석면,강원특별자치도 홍천군 서석면 청량리,강원특별자치도 횡성군 청일면,True,True
35.56788109884634,126.8352992634774,전북특별자치도 정읍시 상평동 965-7,32.934700007899664,5.816600008984096,전북특별자치도 정읍시 상평동,전북특별자치도 정읍시 하모동,전북특별자치도 정읍시 연지동,True,True
34.860624472569334,126.55635855734904,전라남도 영암군 시종면 구산리 2202,64.56600000092294,3.44990000303369,전라남도 영암군 시종면,전라남도 무안군 일로읍,전라남도 무안군 일로읍 복룡리,True,True
34.86373352709274,128.55084363754096,경상남도 거제시 둔덕면 상둔리 산 108,40.93719999946188,3.4823000023607165,경상남도 통영시 한산면,경상남도 거제시 거제면,경상남도 거제시 사등면,False,False
36.331957263722636,127.29070278990675,대전광역시 유성구 성북동 산 1-13,33.99290000379551,5.145000002812594,대전광역시 유성구 계산동,대전광역시 유성구 덕명동,대전광역시 유성구 성북동,False,True
36.476238346432325,128.2080451614582,경상북도 상주시 사벌국면 덕담리 840-4,51.02149999584071,3.216099998098798,경상북도 상주시 사벌국면,경상북도 상주시 사벌국면 덕담리,경상북도 상주시 사벌국면 용담리,True,True
36.688075086589166,128.23338800847594,경상북도 문경시 호계면 선암리 산 31-1,25.451299996348098,1.6211000038310885,경상북도 문경시 산북면,경상북도 문경시 호계면,경상북도 문경시 호계면 선암리,False,True
36.76077749357289,127.879165228511,충청북도 괴산군 칠성면 쌍곡리 산 23-1,48.177899996517226,1.5242999943438917,충청북도 괴산군 칠성면,충청북도 괴산군 칠성면 사은리,충청북도 괴산군 청천면,True,True
35.546156989172566,128.1761802304975,경상남도 합천군 대양면 정양리 산 6,59.24370000138879,3.3752000017557293,경상남도 합천군 대양면,경상남도 합천군 율곡면,경상남도 합천군 대양면 정양리,True,True
35.30010889624195,126.83639534183197,전라남도 장성군 장성읍 유탕리 산 228,29.69140000641346,3.8733000110369176,전라남도 장성군 장성읍,전라남도 장성군 장성읍 유탕리,전라남도 장성군 진원면,True,True
35.62657167828856,126.62775046091058,전북특별자치도 부안군 보안면 우동리 산 147,32.362099998863414,3.16469999961555,전북특별자치도 부안군 보안면,전북특별자치도 부안군 상서면,전북특별자치도 부안군 상서면 청림리,True,True
36.53149552443749,128.1156181943282,경상북도 상주시 공검면 예주리 산 85-3,66.38439999369439,3.48330000997521,경상북도 상주시 외서면,경상북도 상주시 공검면,경상북도 상주시 이안면,False,True
36.457722163582055,127.14652836875861,충청남도 공주시 소학동 518-1,33.26019999803975,3.7998999905539677,충청남도 공주시 우성면,세종특별자치시 장군면,충청남도 공주시 소학동,False,True
38.45340366011286,128.35748454348027,강원특별자치도 고성군 거진읍 산북리 산 1,30.2633999963291,2.6757000014185905,강원특별자치도 고성군 수동면,강원특별자치도 고성군 거진읍,강원특별자치도 고성군 현내면,False,True
35.36789199672647,128.46069361509404,경상남도 함안군 대산면 장암리 산 184,32.34910000173841,3.493900003377348,경상남도 함안군 대산면,경상남도 함안군 칠서면,경상남도 함안군 대산면 부목리,True,True
36.98211525977675,127.92310841167051,충청북도 충주시 칠금동 888,56.68599999626167,4.159300005994737,충청북도 충주시 교현동,충청북도 충주시 칠금동,충청북도 충주시 대소원면,False,True
36.68561004830625,127.89585932545104,경상북도 문경시 가은읍 완장리 산 69-1,58.75979999837,4.125199993723072,충청북도 괴산군 청천면,충청북도 괴산군 청천면 관평리,충청북도 괴산군 청천면 삼송리,False,False
35.6239268644831,128.77912718911426,경상북도 청도군 청도읍 거연리 산 42,37.435799997183494,3.258199998526834,경상북도 청도군 청도읍,경상북도 청도군 매전면,경상북도 청도군 매전면 송원리,True,True
37.955744636388296,128.60181863756733,강원특별자치도 양양군 현북면 면옥치리 산 1-1,38.63189999538008,1.4765000087209046,강원특별자치도 양양군 현북면,강원특별자치도 양양군 서면,강원특별자치도 양양군 현북면 면옥치리,True,True
35.51236458504519,129.143393944793,울산광역시 울주군 삼동면 보은리 산 38-5,65.26629999279976,2.485999997588806,울산광역시 울주군 삼동면,울산광역시 울주군 삼동면 출강리,울산광역시 울주군 삼동면 하잠리,True,True
35.36694908324529,128.23358866450008,경상남도 의령군 가례면 괴진리 산 64,59.60419999610167,3.013699999428354,경상남도 의령군 가례면,경상남도 의령군 가례면 괴진리,경상남도 의령군 용덕면,True,True
38.17035442189201,128.28167561849577,강원특별자치도 인제군 북면 용대리 산 12-22,31.300899994676,2.14540000888519,강원특별자치도 인제군 북면,강원특별자치도 인제군 인제읍,강원특별자치도 인제군 북면 용대리,True,True
35.2744252008884,127.50751105005544,전라남도 구례군 마산면 황전리 산 20-1,41.67089999828022,4.001299996161833,전라남도 구례군 마산면 황전리,전라남도 구례군 산동면,전라남도 구례군 마산면,True,True
35.6017510068737,127.90360619439124,경상남도 거창군 신원면 덕산리 산 26,37.87840000586584,3.8652999937767163,경상남도 거창군 남상면,경상남도 거창군 신원면,경상남도 거창군 남상면 둔동리,False,True
35.5537182970582,128.55664890059197,경상남도 창녕군 고암면 감리 산 77,49.27950000273995,4.012599994894117,경상남도 창녕군 고암면,경상남도 창녕군 창녕읍,경상남도 창녕군 고암면 감리,True,True
37.273007303529,128.2745107331622,강원특별자치도 영월군 주천면 주천리 629-3,195.58639999013394,4.138800009968691,강원특별자치도 영월군 주천면,강원특별자치도 영월군 무릉도원면,강원특별자치도 영월군 주천면 주천리,True,True
37.03422117944893,126.82566682793318,경기도 화성시 장안면 노진리 1261,58.91269999847282,3.3173999981954694,경기도 화성시 우정읍,경기도 화성시 장안면,경기도 화성시 장안면 장안리,False,True
36.955337273097115,128.93054469117075,경상북도 봉화군 춘양면 의양리 산 18-5,38.634900003671646,0.7878000033088028,경상북도 봉화군 소천면,경상북도 봉화군 춘양면,경상북도 봉화군 법전면,False,True
34.57035022936995,126.3269314823347,전라남도 해남군 문내면 학동리 251,50.14809999556746,3.8198999973246828,전라남도 해남군 문내면,전라남도 진도군 군내면,전라남도 해남군 문내면 학동리,True,True
37.93071392657268,128.23501134807324,강원특별자치도 인제군 상남면 하남리 산 156-1,27.819000009912997,2.5000000023283064,강원특별자치도 인제군 상남면,강원특별자치도 인제군 상남면 하남리,강원특별자치도 인제군 상남면 김부리,True,True
37.22468690290526,126.95323839931478,경기도 화성시 봉담읍 동화리 357-2,29.61929999582935,4.12849998974707,경기도 화성시 봉담읍,경기도 화성시 봉담읍 상리,경기도 화성시 봉담읍 수영리,True,True
35.27724793326821,127.33024172005693,전라남도 곡성군 고달면 고달리 851,61.589699995238334,4.2855999927269295,전라남도 곡성군 고달면,전라남도 곡성군 오곡면,전라남도 곡성군 오곡면 오지리,True,True
37.23468233735855,129.3132545207854,강원특별자치도 삼척시 원덕읍 임원리 산 150,40.918800004874356,2.4600999895483255,강원특별자치도 삼척시 원덕읍,강원특별자치도 삼척시 원덕읍 임원리,강원특별자치도 삼척시 원덕읍 노곡리,True,True
36.875350201888814,129.01184077597566,경상북도 봉화군 소천면 임기리 산 66-1,39.24419998656958,2.638899997691624,경상북도 봉화군 소천면,경상북도 봉화군 재산면 갈산리,경상북도 봉화군 재산면,True,True
37.84025070537149,126.8441778094281,경기도 파주시 파주읍 연풍리 산 62-1,59.01310000626836,2.6904999976977706,경기도 파주시 법원읍,경기도 파주시 파주읍,경기도 파주시 파주읍 연풍리,False,True
37.144709399986816,128.09986573138283,충청북도 제천시 봉양읍 팔송리 산 21-1,40.268400000059046,3.762100008316338,충청북도 제천시 봉양읍,충청북도 제천시 봉양읍 구학리,충청북도 제천시 봉양읍 연박리,True,True
35.69192430744802,129.12351609656017,울산광역시 울주군 두서면 내와리 339,62.72479999461211,3.4038000012515113,울산광역시 울주군 두서면,울산광역시 울주군 두서면 내와리,경상북도 경주시 산내면,True,True
36.48452629473901,127.69920460070021,충청북도 보은군 수한면 후평리 100,37.43939999549184,3.588599996874109,충청북도 보은군 보은읍,충청북도 보은군 수한면,충청북도 보은군 수한면 후평리,False,True
37.29752618930542,126.95237236602424,경기도 수원시 권선구 입북동 815,61.46719999378547,3.5432000004220754,경기도 수원시 권선구 입북동,경기도 수원시 권선구 당수동,경기도 수원시 장안구 율전동,True,True
36.236093126746404,129.33384127818988,경상북도 포항시 북구 송라면 중산리 133,53.06710000149906,3.4376000112388283,경상북도 포항시 북구 송라면,경상북도 포항시 북구 청하면,경상북도 포항시 북구 청하면 청계리,True,True
35.44451033615032,128.6614800501511,경상남도 밀양시 무안면 연상리 산 249,54.19830000028014,3.993400008766912,경상남도 밀양시 초동면,경상남도 밀양시 무안면,경상남도 밀양시 무안면 연상리,False,True
36.46146796508926,128.47729707246637,경상북도 의성군 안사면 만리리 산 42,33.64179999334738,3.494100004900247,경상북도 의성군 안사면,경상북도 의성군 신평면,경상북도 의성군 신평면 교안리,True,True
37.425726692851946,127.67404635982444,경기도 양평군 지평면 일신리 산 182,32.95629999774974,2.279299995279871,경기도 양평군 지평면,경기도 양평군 양동면,경기도 양평군 지평면 일신리,True,True
37.28927882199421,127.7834430282913,강원특별자치도 원주시 문막읍 반계리 1709-13,51.146600002539344,3.334799999720417,강원특별자치도 원주시 문막읍,경기도 여주시 강천면,강원특별자치도 원주시 문막읍 반계리,True,True
35.87128848610951,126.75693031927932,전북특별자치도 김제시 진봉면 고사리 1827,57.703400001628324,4.746800012071617,전북특별자치도 군산시 개사동,전북특별자치도 김제시 진봉면,전라북도 김제시 진봉면 심포리,False,True
36.51946923782429,126.50054198346038,충청남도 보령시 천북면 장은리 911-2,58.371299994178116,4.30630000482779,충청남도 보령시 오천면,충청남도 보령시 천북면,충청남도 보령시 천북면 장은리,False,True
36.87274481115497,127.79289219210477,충청북도 괴산군 불정면 신흥리 654-2,33.67119999893475,3.4331999922869727,충청북도 괴산군 불정면,충청북도 괴산군 불정면 신흥리,충청북도 괴산군 괴산읍,True,True
36.707097430480104,128.05360832414354,경상북도 문경시 마성면 상내리 산 123,31.58110000367742,3.238899997086264,경상북도 문경시 가은읍,경상북도 문경시 마성면,충청북도 괴산군 연풍면 분지리,False,True
35.268242937854374,126.6379333914981,전라남도 장성군 삼계면 신기리 184,32.685900005162694,5.028400002629496,전라남도 장성군 삼계면,전라남도 장성군 삼서면,전라남도 장성군 삼계면 신기리,True,True
37.636895149552835,128.38060726460782,강원특별자치도 평창군 봉평면 덕거리 산 126,42.886399998678826,2.9033000027993694,강원특별자치도 평창군 봉평면,강원특별자치도 평창군 용평면,강원특별자치도 평창군 봉평면 원길리,True,True
35.910512265578774,128.96705412303962,경상북도 영천시 본촌동 산 98,43.162000001757406,4.07729999278672,경상북도 영천시 북안면,경상북도 영천시 북안면 유상리,경상북도 영천시 채신동,False,False
35.125731194657526,127.1086211755203,전라남도 화순군 이서면 창랑리 68,39.654299995163456,3.858099997160025,전라남도 화순군 이서면,전라남도 화순군 백아면,전라남도 화순군 이서면 창랑리,True,True
36.31374302980865,128.95992922863113,경상북도 청송군 안덕면 명당리 산 14,44.96369999833405,2.6834000018425286,경상북도 청송군 안덕면,경상북도 청송군 안덕면 신성리,경상북도 청송군 안덕면 명당리,True,True
34.53232539380775,126.71599841475648,전라남도 강진군 도암면 석문리 805-8,35.2850000053877,5.1048000023001805,전라남도 강진군 도암면,전라남도 해남군 옥천면,전라남도 강진군 신전면,True,True
35.859484161994644,127.44028820129256,전북특별자치도 진안군 정천면 월평리 산 64,38.23710000142455,3.8822999922558665,전북특별자치도 진안군 정천면,전북특별자치도 진안군 상전면,전북특별자치도 진안군 정천면 월평리,True,True
35.354676163185545,128.69030196788847,경상남도 창원시 의창구 대산면 갈전리 1120-8,31.95439999399241,5.9554999897954985,경상남도 창원시 의창구 대산면,경상남도 창원시 의창구 동읍,경상남도 창원시 의창구 대산면 갈전리,True,True
37.465128216563805,126.76616834714984,인천광역시 남동구 장수동 산 29-2,37.47379999549594,4.057500002090819,인천광역시 남동구 장수동,인천광역시 부평구 구산동,경기도 부천시 소사구 송내동,True,True
36.89126900681221,128.9994840709081,경상북도 봉화군 소천면 임기리 산 222-4,57.58159999095369,3.280600009020418,경상북도 봉화군 소천면,경상북도 봉화군 소천면 임기리,경상북도 봉화군 재산면 갈산리,True,True
36.58711287744466,127.90505233934903,경상북도 상주시 화북면 장암리 789,55.10849998972844,3.416999999899417,경상북도 상주시 화북면,경상북도 상주시 화북면 장암리,경상북도 문경시 농암면,True,True
37.61138999051648,128.6415990119545,강원특별자치도 평창군 대관령면 용산리 산 142,30.2601000003051,1.384099989081733,강원특별자치도 평창군 진부면,강원특별자치도 평창군 대관령면,강원특별자치도 평창군 진부면 봉산리,False,True
37.536062898614844,127.12851774929185,서울특별시 강동구 성내동 19-8,51.65359999227803,2.9808999970555305,서울특별시 강동구 천호동,서울특별시 강동구 성내동,서울특별시 송파구 풍납동,False,True
35.58653104292121,128.46510914972148,경상남도 창녕군 대합면 평지리 820-1,35.4555999947479,4.456099995877594,경상남도 창녕군 대합면,경상남도 창녕군 대합면 평지리,경상남도 창녕군 성산면,True,True
38.01830433439715,127.04014902501731,경기도 연천군 전곡읍 고능리 산 7,46.98899999493733,3.5463000094750896,경기도 연천군 전곡읍,경기도 연천군 군남면,경기도 연천군 군남면 남계리,True,True
35.567349422502254,128.86585705454092,경상남도 밀양시 산내면 임고리 2257,49.02550000406336,0.899200007552281,경상남도 밀양시 산내면,경상남도 밀양시 산내면 용전리,경상남도 밀양시 단장면,True,True
